,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
152,0.3997959494590759,0.006274466402828693,0.25586998462677,0.2295060157775879,False,False,False,"[-0.16076922  0.10679686 -0.1907618  ... -0.01333094 -0.00047016
 -0.2489734 ]","[-1.8732463  -0.18529633  0.8954419  ...  2.083887   -1.3615837
 -0.4859845 ]",[-1.7124771 -0.2920932  1.0862037 ...  2.097218  -1.3611135 -0.2370111]
153,0.4967655539512634,0.004766424186527729,0.33875346183776855,0.2610487639904022,False,False,False,[0.2843305  0.16931847 0.15496373 ... 0.15507698 0.23897052 0.38391873],"[-1.5225261  -0.13672975  1.3307027  ...  2.435555   -1.3714458
  0.00468805]","[-1.8068566  -0.3060482   1.1757389  ...  2.280478   -1.6104163
 -0.37923068]"
154,0.5294828414916992,0.0032912837341427803,0.2775181531906128,0.20988987386226654,False,False,False,"[-0.3173293  -0.20221832 -0.03079295 ... -0.1422149  -0.07202828
 -0.09052658]","[-1.6374534  -0.41897476  1.0862072  ...  1.8122963  -1.3058679
 -0.15370405]","[-1.3201241  -0.21675643  1.1170001  ...  1.9545112  -1.2338396
 -0.06317747]"
155,0.41517776250839233,0.0033717749174684286,0.3169758915901184,0.17758047580718994,False,False,False,"[-0.39371538 -0.00068244 -0.16433084 ... -0.36367762 -0.02000356
 -0.6241331 ]","[-1.67077    -0.38704532  1.3471961  ...  1.8674918  -1.4847468
 -0.36942807]","[-1.2770547  -0.38636288  1.511527   ...  2.2311695  -1.4647433
  0.25470507]"
156,0.4657721519470215,0.012513350695371628,0.3007720112800598,0.13116243481636047,False,False,False,"[ 0.19428313  0.10190913  0.31541622 ...  0.13069081 -0.29515946
 -0.8193245 ]","[-1.2932825  -0.12177216  1.2584405  ...  2.2680688  -1.4486841
 -0.5437009 ]","[-1.4875656  -0.22368129  0.9430243  ...  2.137378   -1.1535246
  0.27562365]"
157,0.482848584651947,0.009934570640325546,0.35541826486587524,0.12329884618520737,False,False,False,"[-0.5245746  -0.13680676 -0.34147704 ...  0.03655219 -0.03364944
  0.81908244]","[-1.5003035  -0.3215998   1.0301895  ...  2.136582   -1.4389849
 -0.21284801]","[-0.9757289  -0.18479306  1.3716666  ...  2.1000297  -1.4053354
 -1.0319304 ]"
158,0.47487324476242065,0.004519527778029442,0.28331130743026733,0.17092888057231903,False,False,False,"[-0.24107742  0.14189169  0.0209024  ...  0.14971328 -0.0467571
 -0.38063246]","[-1.5563654  -0.08253104  1.1665382  ...  2.2029374  -1.4777135
 -0.541917  ]","[-1.315288   -0.22442274  1.1456358  ...  2.053224   -1.4309564
 -0.16128457]"
159,0.3942059874534607,0.001794844283722341,0.2439126968383789,0.1329323798418045,False,False,False,"[-0.22112954  0.15333633  0.02960455 ... -0.09046149  0.22244453
  0.4419669 ]","[-1.4875656  -0.22368129  0.9430243  ...  2.137378   -1.1535246
  0.27562365]","[-1.2664361  -0.37701762  0.9134197  ...  2.2278395  -1.3759692
 -0.16634324]"
160,0.4805159568786621,0.003590751439332962,0.4085114598274231,0.05571737885475159,False,False,False,"[-0.6553263   0.22683081 -0.09773183 ...  0.00622797  0.26213753
  0.81682885]","[-1.6310552   0.04203775  1.2739347  ...  2.1062577  -1.1431979
 -0.21510163]","[-0.9757289  -0.18479306  1.3716666  ...  2.1000297  -1.4053354
 -1.0319304 ]"
161,0.4126341938972473,0.006773627363145351,0.2306404709815979,0.18802908062934875,False,False,False,"[-0.6142936   0.22027203  0.3340214  ...  0.09105968 -0.2857809
  0.24905822]","[-1.8479377  -0.3711442   1.1127194  ...  2.1598513  -1.5180078
  0.06790009]","[-1.2336441  -0.59141624  0.778698   ...  2.0687916  -1.2322268
 -0.18115813]"
162,0.561048150062561,0.01313314214348793,0.3071470260620117,0.2317744940519333,False,False,False,"[ 0.12566483 -0.15372515 -0.0630132  ...  0.02981532  0.08117974
  0.08013707]","[-1.1944593  -0.37048158  1.0539869  ...  1.9843265  -1.1526599
  0.01695961]","[-1.3201241  -0.21675643  1.1170001  ...  1.9545112  -1.2338396
 -0.06317747]"
163,0.4255290627479553,0.003008217317983508,0.35945427417755127,0.08776267617940903,False,False,False,"[-0.09842432  0.12902889 -0.41599602 ...  0.06758869 -0.07434225
  0.08705661]","[-1.4286366  -0.28613535  0.953999   ...  2.033619   -1.281088
 -0.29394338]","[-1.3302122  -0.41516423  1.369995   ...  1.9660302  -1.2067457
 -0.38099998]"
164,0.46164220571517944,0.008727320469915867,0.2712618112564087,0.21609896421432495,False,False,False,"[-0.08169472  0.61314064  0.1216805  ... -0.21944368  0.15864694
 -0.18606853]","[-1.5475925   0.05400503  1.0818684  ...  1.9892985  -1.0217942
 -0.10866696]","[-1.4658978  -0.5591356   0.9601879  ...  2.2087421  -1.1804411
  0.07740158]"
165,0.4953382611274719,0.005638493224978447,0.4063261151313782,0.061295460909605026,False,False,False,"[ 0.32130933  0.2807293   0.16992033 ... -0.16936564  0.56758094
  0.08593002]","[-1.3304513  -0.34889692  1.4057262  ...  2.0568082  -1.3139043
 -0.11080825]","[-1.6517606  -0.6296262   1.2358059  ...  2.2261739  -1.8814852
 -0.19673827]"
166,0.48704516887664795,0.0037450245581567287,0.28501594066619873,0.18052265048027039,False,False,False,"[-0.5066469  -0.06607092  0.3164019  ... -0.27966166 -0.0130353
 -0.48745838]","[-1.6427337  -0.18762416  1.1354461  ...  2.0087945  -1.4003321
 -0.6291146 ]","[-1.1360868  -0.12155323  0.8190442  ...  2.2884562  -1.3872968
 -0.14165625]"
167,0.5119593143463135,0.019973181188106537,0.34017956256866455,0.08188799023628235,False,False,False,"[-0.6782876  -0.2419819  -0.01170826 ... -0.414976    0.03632939
  0.2380136 ]","[-1.8441944  -0.5198265   1.1822989  ...  1.9222583  -1.4763131
 -0.23709315]","[-1.1659068  -0.27784458  1.1940072  ...  2.3372343  -1.5126425
 -0.47510675]"
168,0.39042091369628906,0.00503584835678339,0.3277782201766968,0.16048073768615723,False,False,False,"[-0.20490491 -0.11216442 -0.9585155  ...  0.49673152  0.04898429
 -0.02243075]","[-1.542735   -0.19208264  0.6580337  ...  2.5606022  -1.2331247
 -0.11266422]","[-1.3378301  -0.07991822  1.6165493  ...  2.0638707  -1.282109
 -0.09023347]"
169,0.4276818633079529,0.012658221647143364,0.3262794017791748,0.11311903595924377,False,False,False,"[-0.07973433 -0.06028078  0.05278909 ... -0.03196061 -0.01316881
  0.22832197]","[-1.755181   -0.22877982  1.1025524  ...  1.9619653  -1.3183975
 -0.08310831]","[-1.6754466  -0.16849904  1.0497633  ...  1.9939259  -1.3052287
 -0.31143028]"
170,0.5145173072814941,0.008025901392102242,0.2868194580078125,0.214881032705307,False,False,False,"[ 0.03186834  0.2625634   0.17076957 ... -0.22290003  0.42707467
 -0.05513531]","[-1.4659039  -0.1555332   1.3739507  ...  1.9367906  -1.2127478
 -0.18401867]","[-1.4977722  -0.4180966   1.2031811  ...  2.1596906  -1.6398225
 -0.12888336]"
171,0.5155931711196899,0.010317569598555565,0.30007290840148926,0.1016257107257843,False,False,False,"[ 0.02989578  0.17503467  0.03128636 ... -0.13936353  0.37815273
 -0.32156184]","[-1.5407557  -0.12705487  1.2285974  ...  1.9542735  -1.0628281
 -0.18982169]","[-1.5706515  -0.30208954  1.197311   ...  2.093637   -1.4409808
  0.13174015]"
172,0.4142400622367859,0.0038930901791900396,0.3014897108078003,0.16394805908203125,False,False,False,"[-0.02811563  0.20564689 -0.22711879 ...  0.0875504   0.67519635
 -0.2867527 ]","[-1.368949   -0.12934636  0.8206001  ...  2.2263935  -0.89808077
 -0.4215282 ]","[-1.3408334  -0.33499324  1.0477189  ...  2.138843   -1.5732771
 -0.13477549]"
173,0.5152592658996582,0.011399641633033752,0.31574541330337524,0.1707102656364441,False,False,False,"[ 0.00911999  0.24682151 -0.2510605  ...  0.00130892  0.16548777
 -0.059488  ]","[-1.4050074  -0.1141717   1.1274176  ...  2.2817469  -1.2750778
 -0.09589949]","[-1.4141273  -0.3609932   1.378478   ...  2.280438   -1.4405656
 -0.03641149]"
174,0.4401378035545349,0.003680275287479162,0.32248014211654663,0.12814609706401825,False,False,False,[0.4322698  0.05456482 0.54071575 ... 0.1992557  0.11762261 0.42267582],"[-1.2862597  -0.14667584  1.5032839  ...  2.2007995  -1.3748074
  0.19578284]","[-1.7185295  -0.20124066  0.9625681  ...  2.0015438  -1.49243
 -0.22689298]"
175,0.508787989616394,0.028052298352122307,0.342817485332489,0.15778616070747375,False,False,False,"[ 0.1835866  -0.19165502  0.27393782 ...  0.14898515  0.3538381
  0.06541297]","[-1.5291381  -0.39518714  1.2772958  ...  2.1373446  -1.1464869
 -0.23826471]","[-1.7127247  -0.20353211  1.003358   ...  1.9883595  -1.500325
 -0.30367768]"
176,0.4493730068206787,0.005918839946389198,0.2932044267654419,0.10370620340108871,False,False,False,"[-0.3658216   0.3411139  -0.5803639  ... -0.17201638 -0.21958697
 -0.09016153]","[-1.8779366  -0.19790074  0.44997364 ...  1.9981174  -1.609456
 -0.00414479]","[-1.512115   -0.53901464  1.0303376  ...  2.1701338  -1.389869
  0.08601674]"
177,0.4637148976325989,0.003577539464458823,0.32129770517349243,0.059077274054288864,False,False,False,"[ 0.5222949  -0.31230396 -0.2075715  ...  0.13648343 -0.10287523
  0.30458295]","[-1.3763427  -0.3523382   1.0816123  ...  2.158798   -1.4772376
  0.23274654]","[-1.8986375  -0.04003423  1.2891839  ...  2.0223145  -1.3743623
 -0.07183641]"
178,0.49227356910705566,0.01933736354112625,0.2799259424209595,0.1788705587387085,False,False,False,"[-0.5151137   0.1574274  -0.4283787  ... -0.19042778  0.21880877
  0.7792833 ]","[-1.483444   -0.31742746  1.0201274  ...  2.0410798  -1.3667628
  0.0808759 ]","[-0.96833026 -0.47485486  1.4485061  ...  2.2315075  -1.5855715
 -0.69840735]"
179,0.3813750147819519,0.010442914441227913,0.23866581916809082,0.23396413028240204,False,False,False,"[ 0.05802131 -0.13754399 -0.04479253 ... -0.11350107 -0.05660307
  0.42612207]","[-1.2352612  -0.25931615  1.213648   ...  2.1545677  -1.5052872
 -0.1175788 ]","[-1.2932825  -0.12177216  1.2584405  ...  2.2680688  -1.4486841
 -0.5437009 ]"
180,0.5407238006591797,0.0010006503434851766,0.4239996671676636,0.1503204107284546,False,False,False,"[ 0.03194892  0.28747615  0.03497148 ... -0.18195212  0.22629583
 -0.39413318]","[-1.4531275   0.10166027  1.2143543  ...  1.9732288  -1.0018595
 -0.22961706]","[-1.4850764  -0.18581589  1.1793828  ...  2.155181   -1.2281554
  0.16451612]"
181,0.6158380508422852,0.017698563635349274,0.38782620429992676,0.22256577014923096,False,False,False,"[ 0.17650998  0.17557329  0.50351    ...  0.2165699  -0.03286731
 -0.4892694 ]","[-1.2431085  -0.1824773   1.3974962  ...  2.1070063  -1.4121488
 -0.48036167]","[-1.4196185  -0.35805058  0.8939862  ...  1.8904364  -1.3792815
  0.00890774]"
182,0.464011013507843,0.010278994217514992,0.2786098122596741,0.2157786339521408,False,False,False,"[ 0.05457473  0.17581116 -0.29268992 ... -0.32622945  0.11852527
 -0.4145114 ]","[-1.6589916  -0.129579    0.8445438  ...  1.8274094  -1.1951039
 -0.40995833]","[-1.7135663  -0.30539015  1.1372337  ...  2.1536388  -1.3136292
  0.00455308]"
183,0.43771904706954956,0.004619956482201815,0.27846240997314453,0.25831592082977295,False,False,False,"[ 0.5079708  -0.06427902 -0.569039   ...  0.12442923  0.41494727
 -0.24536574]","[-1.0900731  -0.37327218  0.6790241  ...  2.1408455  -1.145131
 -0.33729532]","[-1.5980439  -0.30899316  1.2480631  ...  2.0164163  -1.5600783
 -0.09192958]"
184,0.39256417751312256,0.0041093723848462105,0.29373258352279663,0.15319453179836273,False,False,False,"[ 0.55529356  0.11238521  0.09941614 ...  0.43445516 -0.20992255
  0.48319238]","[-1.1527275  -0.32252765  1.2889875  ...  2.164019   -1.3280498
  0.06841803]","[-1.708021   -0.43491286  1.1895714  ...  1.729564   -1.1181272
 -0.41477436]"
185,0.4166642427444458,0.005223091691732407,0.28365325927734375,0.09427711367607117,False,False,False,"[-0.31409633 -0.03283557  0.12555504 ...  0.27415657 -0.3511963
  0.11459959]","[-1.4473488  -0.32332557  1.2850072  ...  2.1698399  -1.600827
 -0.04606482]","[-1.1332525  -0.29049     1.1594522  ...  1.8956833  -1.2496307
 -0.16066441]"
186,0.5205896496772766,0.023680470883846283,0.30191659927368164,0.21271556615829468,False,False,False,"[ 0.15231168  0.5103722   0.24582857 ... -0.25146687  0.48599637
 -0.30584624]","[-1.3624631  -0.02749718  1.1320264  ...  1.9473745  -1.2342407
 -0.5713972 ]","[-1.5147748  -0.5378694   0.88619787 ...  2.1988413  -1.720237
 -0.26555094]"
187,0.4436039924621582,0.0023026266135275364,0.34155505895614624,0.06430112570524216,False,False,False,"[-0.2026577  -0.21824226 -0.26745605 ...  0.16614819 -0.19386172
 -0.13049945]","[-1.2175264  -0.20726109  1.0965098  ...  2.1110847  -1.3996444
 -0.35997555]","[-1.0148687   0.01098118  1.3639659  ...  1.9449365  -1.2057827
 -0.2294761 ]"
188,0.39327043294906616,0.013486015610396862,0.28301316499710083,0.07696564495563507,False,False,False,"[ 0.00850832  0.11060613 -0.0028547  ...  0.07689881  0.05916977
  0.73432946]","[-1.5467322  -0.31071365  1.149768   ...  2.0823023  -1.2168833
  0.21771479]","[-1.5552405  -0.42131978  1.1526227  ...  2.0054035  -1.2760531
 -0.5166147 ]"
189,0.44672441482543945,0.007855169475078583,0.3208814263343811,0.07492665946483612,False,False,False,"[ 1.1241436e-04  2.9431069e-01 -3.3907783e-01 ...  3.0671990e-01
 -2.8812557e-01 -4.7058669e-01]","[-1.5743973e+00  6.2127411e-04  1.1429833e+00 ...  2.1793053e+00
 -1.2659197e+00 -4.1995150e-01]","[-1.5745097  -0.2936894   1.4820611  ...  1.8725854  -0.9777941
  0.05063519]"
190,0.5224846601486206,0.008796604350209236,0.33427995443344116,0.07891833782196045,False,False,False,"[-0.13980567 -0.04783162  0.74368846 ... -0.05621552 -0.41799045
  0.12996364]","[-1.6671511  -0.27469087  1.4647095  ...  2.0491698  -1.6243591
 -0.04670677]","[-1.5273454  -0.22685924  0.72102106 ...  2.1053853  -1.2063687
 -0.1766704 ]"
191,0.49159908294677734,0.0076219080947339535,0.3405649662017822,0.06040116772055626,False,False,False,"[ 0.04597533 -0.1938779   0.09629452 ... -0.0895319  -0.17399168
  0.16555467]","[-1.4032042  -0.21742184  1.2033119  ...  2.1126485  -1.4221258
  0.0085291 ]","[-1.4491795  -0.02354394  1.1070174  ...  2.2021804  -1.2481341
 -0.15702558]"
192,0.40334826707839966,0.0019212475745007396,0.24727046489715576,0.16459891200065613,False,False,False,"[ 0.34726727  0.00712541 -0.05013704 ... -0.02839398  0.03138089
 -0.5456611 ]","[-1.2113394  -0.30860367  1.3492196  ...  2.1333504  -1.4053298
 -0.37831426]","[-1.5586066  -0.31572908  1.3993566  ...  2.1617444  -1.4367107
  0.16734686]"
193,0.4918866753578186,0.015404939651489258,0.36595094203948975,0.14754727482795715,False,False,False,"[-0.05523956 -0.26549533 -0.24565256 ... -0.0348382  -0.5670563
 -0.2268194 ]","[-1.7005131  -0.5008818   1.2103103  ...  2.166504   -2.0530932
 -0.31660682]","[-1.6452736  -0.23538646  1.4559629  ...  2.201342   -1.4860369
 -0.08978742]"
194,0.4782385230064392,0.013094215653836727,0.31470197439193726,0.16397985816001892,False,False,False,"[-0.11066413 -0.03923364  0.10366058 ... -0.0381937   0.13967264
 -0.5018331 ]","[-1.3361349  -0.2437281   1.1400684  ...  2.1742272  -1.2782708
 -0.42500702]","[-1.2254708  -0.20449446  1.0364078  ...  2.212421   -1.4179435
  0.07682607]"
195,0.5222415924072266,0.0043575335294008255,0.4181290864944458,0.04490341246128082,False,False,False,"[ 0.26637304  0.01843056 -0.12633836 ... -0.0189662  -0.04003894
  0.027841  ]","[-1.1929377  -0.1471594   1.0181317  ...  2.2563882  -1.329575
 -0.37397644]","[-1.4593108  -0.16558996  1.1444701  ...  2.2753544  -1.289536
 -0.40181744]"
196,0.48449158668518066,0.004697820171713829,0.30280405282974243,0.21552491188049316,False,False,False,"[ 0.00258195  0.13491502  0.5244774  ...  0.10812843  0.4203992
 -0.4056185 ]","[-1.6562908  -0.17315677  1.3686255  ...  2.0156898  -1.2725002
 -0.39375886]","[-1.6588727  -0.3080718   0.8441481  ...  1.9075614  -1.6928993
  0.01185963]"
197,0.40247225761413574,0.002874067984521389,0.27180659770965576,0.10623215138912201,False,False,False,"[ 0.51231     0.0569929  -0.1524564  ...  0.27479243 -0.06742442
 -0.17617804]","[-1.1360868  -0.12155323  0.8190442  ...  2.2884562  -1.3872968
 -0.14165625]","[-1.6483968  -0.17854613  0.9715006  ...  2.0136638  -1.3198724
  0.03452179]"
198,0.4113577604293823,0.002632469404488802,0.3924635648727417,0.03685424476861954,False,False,False,"[ 0.24369276  0.17813757  0.66620755 ... -0.07741213  0.04540515
 -0.04117766]","[-1.5841513  -0.25532037  1.7694846  ...  2.020111   -1.3316107
 -0.23213693]","[-1.827844   -0.43345794  1.1032771  ...  2.0975232  -1.3770158
 -0.19095927]"
199,0.482066810131073,0.012503254227340221,0.3439760208129883,0.06365488469600677,False,False,False,"[-0.18506444  0.07404763  0.05222344 ...  0.29311967  0.01702392
 -0.01834545]","[-1.3955938  -0.08204541  1.1670116  ...  2.390023   -1.3790777
 -0.3672896 ]","[-1.2105293  -0.15609303  1.1147882  ...  2.0969033  -1.3961016
 -0.34894416]"
200,0.5176254510879517,0.011878679506480694,0.28511911630630493,0.24393579363822937,False,False,False,"[-0.15165567 -0.35238183  0.02303314 ... -0.4733734   0.35958624
  0.12714267]","[-1.708021   -0.43491286  1.1895714  ...  1.729564   -1.1181272
 -0.41477436]","[-1.5563654  -0.08253104  1.1665382  ...  2.2029374  -1.4777135
 -0.541917  ]"
201,0.49085670709609985,0.005084916949272156,0.34539562463760376,0.14347225427627563,False,False,False,"[ 0.46206963  0.31223357  0.45881313 ... -0.01610327 -0.06330824
  0.08642009]","[-1.4586985  -0.0256062   1.0782478  ...  2.174475   -1.4841623
 -0.14679459]","[-1.9207681  -0.33783978  0.61943465 ...  2.1905782  -1.4208541
 -0.23321468]"
202,0.4729725122451782,0.005012670066207647,0.32499951124191284,0.10119490325450897,False,False,False,"[-0.27245927 -0.11898999  0.1085577  ... -0.22920895 -0.0942266
  0.04921576]","[-1.49793    -0.32348445  1.1449655  ...  1.983212   -1.5121701
  0.12604183]","[-1.2254708  -0.20449446  1.0364078  ...  2.212421   -1.4179435
  0.07682607]"
203,0.46499693393707275,0.0102371945977211,0.28333723545074463,0.21894177794456482,False,False,False,"[ 0.55716956  0.08732085 -0.23047602 ...  0.13183737  0.04563308
 -0.20468438]","[-1.1099815  -0.18737002  1.2342335  ...  2.1810071  -1.578726
 -0.25139114]","[-1.6671511  -0.27469087  1.4647095  ...  2.0491698  -1.6243591
 -0.04670677]"
204,0.4418678283691406,0.005216953810304403,0.28408974409103394,0.14684152603149414,False,False,False,"[ 0.13478708  0.04585446  0.20169759 ... -0.23042035 -0.17597377
 -0.8234731 ]","[-1.4309077e+00 -6.2992424e-04  1.2437154e+00 ...  2.0444829e+00
 -1.3163041e+00 -7.4098998e-01]","[-1.5656948  -0.04648438  1.0420178  ...  2.2749033  -1.1403303
  0.08248314]"
205,0.5371350049972534,0.008411955088376999,0.30709052085876465,0.13117057085037231,False,False,False,"[ 0.19053996  0.4230016   0.78500926 ... -0.0812211   0.02544999
  0.10365605]","[-1.0148687   0.01098118  1.3639659  ...  1.9449365  -1.2057827
 -0.2294761 ]","[-1.2054087  -0.41202042  0.5789566  ...  2.0261576  -1.2312326
 -0.33313215]"
206,0.49849069118499756,0.007632926106452942,0.3326827883720398,0.19291087985038757,False,False,False,"[-0.27484214 -0.06526971 -0.29419    ...  0.27137923 -0.5449997
 -0.01776305]","[-1.4727051  -0.44653797  0.9133478  ...  2.279025   -1.7051417
 -0.34741348]","[-1.197863   -0.38126826  1.2075378  ...  2.0076458  -1.160142
 -0.32965043]"
207,0.4361008405685425,0.006375135388225317,0.295701265335083,0.13793084025382996,False,False,False,"[ 0.18939185  0.18185626 -0.20746458 ...  0.02946591  0.31085718
  0.16113845]","[-1.2254708  -0.20449446  1.0364078  ...  2.212421   -1.4179435
  0.07682607]","[-1.4148626  -0.38635072  1.2438724  ...  2.182955   -1.7288007
 -0.08431238]"
208,0.4266895055770874,0.01638636365532875,0.2729380130767822,0.25216421484947205,False,False,False,"[-0.03531229  0.02567899 -0.29401714 ... -0.50068665  0.3095237
  0.11265764]","[-1.6086364  -0.20581073  0.7496267  ...  1.851784   -1.0671759
 -0.00578114]","[-1.5733241  -0.23148972  1.0436438  ...  2.3524706  -1.3766996
 -0.11843878]"
209,0.3943434953689575,0.0023832477163523436,0.2923740744590759,0.08917005360126495,False,False,False,"[-0.29942453  0.22997409 -0.15860403 ... -0.08024144  0.19306087
 -0.5016487 ]","[-1.3344893  -0.14235857  1.0231516  ...  2.0741906  -1.2960842
 -0.36111483]","[-1.0350648  -0.37233266  1.1817557  ...  2.154432   -1.489145
  0.1405339 ]"
210,0.5539292097091675,0.014040952548384666,0.3421086072921753,0.24090683460235596,False,False,False,"[-0.27566552  0.05951177 -0.18928993 ...  0.05045485  0.09950614
 -0.14799541]","[-1.9183992  -0.12811239  0.94615614 ...  2.0592494  -1.300826
 -0.77711004]","[-1.6427337  -0.18762416  1.1354461  ...  2.0087945  -1.4003321
 -0.6291146 ]"
211,0.4879048466682434,0.004603264387696981,0.3232851028442383,0.16819438338279724,False,False,False,"[-0.41667545 -0.02535732 -0.3202662  ...  0.20879519 -0.2996745
 -0.3811242 ]",[-1.7413248 -0.2638149  0.8899177 ...  2.1821504 -1.4106838 -0.2510789],"[-1.3246493  -0.23845758  1.2101839  ...  1.9733552  -1.1110092
  0.1300453 ]"
212,0.5689115524291992,0.02234959602355957,0.3467184901237488,0.16778413951396942,False,False,False,"[ 0.20738459 -0.1188539   0.4328122  ... -0.12236643 -0.1665783
 -0.61167264]","[-1.4391372   0.00311258  1.3877345  ...  1.945368   -1.3523146
 -0.5787859 ]","[-1.6465218   0.12196649  0.9549223  ...  2.0677345  -1.1857363
  0.03288674]"
213,0.4348626732826233,0.005085132084786892,0.3995312452316284,0.05706288665533066,False,False,False,"[-0.06571758  0.23085298  0.53147125 ...  0.04344988  0.17669654
  0.09792194]","[-1.4850764  -0.18581589  1.1793828  ...  2.155181   -1.2281554
  0.16451612]","[-1.4193588  -0.41666886  0.64791155 ...  2.111731   -1.4048519
  0.06659418]"
214,0.5483636856079102,0.017105361446738243,0.3002616763114929,0.19214539229869843,False,False,False,"[-0.5515996  -0.03930861 -0.11382878 ... -0.1525054  -0.733827
 -0.13717687]","[-1.649684   -0.37127522  1.1723329  ...  1.9885039  -1.517944
  0.01633802]","[-1.0980843  -0.3319666   1.2861617  ...  2.1410093  -0.784117
  0.15351489]"
215,0.5383212566375732,0.019681861624121666,0.35927438735961914,0.21978047490119934,False,False,False,"[ 0.12796879  0.12267613  0.43134952 ... -0.28129292 -0.07068837
 -0.07630658]","[-1.4694856  -0.5162215   1.4964106  ...  1.6630771  -1.7408261
 -0.25038663]","[-1.5974544  -0.63889766  1.0650611  ...  1.94437    -1.6701378
 -0.17408004]"
216,0.4364714026451111,0.013153537176549435,0.271909236907959,0.10245486348867416,False,False,False,"[ 0.10686135  0.32224038  0.3245566  ...  0.20542002 -0.58326554
 -0.3643301 ]","[-1.4918811  -0.32790515  1.3572829  ...  2.121081   -1.6223855
 -0.42014375]","[-1.5987425  -0.65014553  1.0327263  ...  1.9156611  -1.03912
 -0.05581364]"
217,0.37472742795944214,0.012079420499503613,0.25128626823425293,0.1888696402311325,False,False,False,"[-0.00685585 -0.04603794 -0.04513061 ... -0.31237555  0.20268416
  0.6034885 ]","[-1.1727626  -0.32388252  1.1488765  ...  2.0248587  -1.3099583
  0.12838176]","[-1.1659068  -0.27784458  1.1940072  ...  2.3372343  -1.5126425
 -0.47510675]"
218,0.48705899715423584,0.0027819224633276463,0.3029426336288452,0.1988222301006317,False,False,False,"[ 0.3253801  -0.00554377 -0.4211706  ... -0.02728236  0.5465611
  0.21465349]","[-1.5267955  -0.17700389  0.7868993  ...  1.9682612  -0.98175716
 -0.19780487]","[-1.8521756  -0.17146012  1.2080699  ...  1.9955436  -1.5283183
 -0.41245836]"
219,0.43159592151641846,0.0038242433220148087,0.24294888973236084,0.1318085640668869,False,False,False,"[ 0.45440662 -0.36185953 -0.11713767 ...  0.01697302  0.2820984
 -0.35301572]","[-1.4442309  -0.40189376  1.1720462  ...  2.0392876  -1.0922639
 -0.42485213]","[-1.8986375  -0.04003423  1.2891839  ...  2.0223145  -1.3743623
 -0.07183641]"
220,0.4133499264717102,0.00304919620975852,0.22835153341293335,0.15555688738822937,False,False,False,"[ 0.17703962  0.03028835 -0.09677577 ... -0.02599072  0.23640537
 -0.15229347]","[-1.3466103  -0.19153494  0.92481375 ...  2.0787992  -1.3377953
 -0.17564031]","[-1.5236499  -0.22182329  1.0215895  ...  2.10479    -1.5742006
 -0.02334684]"
221,0.2918229103088379,0.004983687307685614,0.24023646116256714,0.12981197237968445,False,False,False,"[-0.45703542  0.08257841 -0.24353576 ...  0.3250792   0.07409477
  0.07820308]","[-1.5902879  -0.2079116   0.91591644 ...  2.2207625  -1.1755359
 -0.08246133]","[-1.1332525  -0.29049     1.1594522  ...  1.8956833  -1.2496307
 -0.16066441]"
222,0.41683274507522583,0.009024449624121189,0.31417882442474365,0.08577422797679901,False,False,False,"[-0.1682266  -0.12336238  0.08384764 ...  0.1894288  -0.04437637
 -0.25650483]","[-1.7107378  -0.23576978  1.3436741  ...  2.0281713  -1.2657216
 -0.1421771 ]","[-1.5425112  -0.11240739  1.2598264  ...  1.8387425  -1.2213452
  0.11432773]"
223,0.4752734899520874,0.005294214002788067,0.34110814332962036,0.11295776814222336,False,False,False,"[ 0.3692311   0.24529062 -0.6448984  ... -0.13455057  0.00628555
 -0.27213833]","[-1.4880412  -0.11085166  0.8589493  ...  2.055713   -1.3147012
 -0.23198399]","[-1.8572723  -0.35614228  1.5038477  ...  2.1902635  -1.3209867
  0.04015434]"
224,0.4137633442878723,0.005303715821355581,0.3005110025405884,0.07160633057355881,False,False,False,"[ 0.47542882 -0.11796468  0.2241472  ...  0.385334   -0.19857049
  0.1784668 ]","[-0.8331413  -0.300846    1.364553   ...  2.4777954  -1.408571
 -0.40044516]","[-1.3085701  -0.18288133  1.1404058  ...  2.0924613  -1.2100005
 -0.57891196]"
225,0.4836270809173584,0.012468893080949783,0.3187374472618103,0.12281768023967743,False,False,False,"[-0.07327127  0.28015745  0.43102944 ...  0.2278521   0.14245927
 -0.03474888]","[-1.4928898  -0.07789312  1.3250157  ...  2.1182885  -1.2368222
 -0.02584115]","[-1.4196185  -0.35805058  0.8939862  ...  1.8904364  -1.3792815
  0.00890774]"
226,0.39427852630615234,0.00495508499443531,0.2963826656341553,0.08459099382162094,False,False,False,"[-0.2844776  -0.00032556 -0.2954651  ... -0.15179348 -0.00320864
 -0.20549712]","[-1.5950613  -0.17530951  1.1267506  ...  2.0145643  -1.3848276
 -0.1536938 ]","[-1.3105837  -0.17498395  1.4222157  ...  2.1663578  -1.381619
  0.05180332]"
227,0.470745325088501,0.005557396914809942,0.37601929903030396,0.04652413725852966,False,False,False,"[-0.26615775  0.2657033  -0.07401526 ...  0.00298667 -0.13176405
  0.14202777]","[-1.59637    -0.14946094  1.2959797  ...  1.9690169  -1.3385098
 -0.23897222]","[-1.3302122  -0.41516423  1.369995   ...  1.9660302  -1.2067457
 -0.38099998]"
